Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2681.5499062366857
FDU44,OUT046,2337.446759387789
DRG39,OUT035,848.415418310908
FDU32,OUT049,1903.3514889697378
FDY27,OUT049,1948.320845152353
NCP54,OUT013,2092.3990446042226
NCZ41,OUT049,1994.005666558408
DRL49,OUT013,1571.2093772854435
FDI05,OUT018,1167.5658358898197
FDY56,OUT045,2626.316553504866
DRC13,OUT013,1522.7835847547417
NCV29,OUT017,2136.7744433269604
FDR24,OUT049,1482.3797348797505
FDZ34,OUT018,3616.1459073813094
FDP37,OUT035,1972.1716108309765
FDX08,OUT027,2888.8294629602415
FDS57,OUT045,2098.092712475322
NCG18,OUT049,1897.652773004023
FDK25,OUT018,2716.446296190105
FDH53,OUT049,1438.1627319104568
DRI59,OUT018,4689.303735645178
FDA52,OUT046,2796.9563141812732
FDT20,OUT010,106.47799032830656
FDE36,OUT019,555.6155465185965
FDI24,OUT017,3129.427349142604
FDB28,OUT018,1851.0863240664592
FDV11,OUT017,1850.0424856532518
FDP01,OUT046,1391.6174743055453
FDD34,OUT027,2718.9355550866567
FDJ50,OUT027,1286.7984247365785
FDZ44,OUT013,1284.274318285838
DRO59,OUT035,1109.0513086712326
DRB48,OUT045,765.3710029221886
FDR21,OUT018,2090.051758039199
NCE42,OUT010,414.2248856821225
FDO23,OUT046,1667.3770264956336
NCE30,OUT018,2099.5038418906706
FDQ22,OUT035,529.0146926776665
FDY01,OUT045,1835.4923001179438
FDS08,OUT017,2361.652296506121
FDG28,OUT018,2468.5740234250075
FDQ51,OUT018,632.2462219586148
FDB05,OUT017,2927.364150334433
FDO56,OUT049,1391.240582915896
FDE02,OUT018,1494.2824079817494
FDN45,OUT017,3140.143957850632
FDS09,OUT013,631.3608192280842
NCA54,OUT018,1963.9629523228205
FDP09,OUT010,561.7081570681064
FDC53,OUT045,1438.8706366027113
NCM55,OUT017,2344.4765206786765
FDL09,OUT018,1797.2854675300248
FDA11,OUT019,282.0687753274514
FDA50,OUT045,1592.0008408144874
FDC23,OUT017,3444.937889844968
FDE22,OUT049,1915.267490630109
FDD23,OUT046,3054.6996165934356
NCA29,OUT049,2699.3126411467333
FDK38,OUT046,2025.0865688500232
DRC13,OUT046,1403.9658733532378
NCP43,OUT049,2305.7001124501726
FDX28,OUT049,1967.1602395319715
FDF08,OUT049,1543.3536969298234
FDZ33,OUT046,2213.2375201762375
FDD10,OUT049,2130.057494888665
FDO58,OUT017,2239.7159258921333
FDI50,OUT017,4114.869478905919
FDO58,OUT045,2151.4435056928382
FDX08,OUT013,2146.147204478675
NCK17,OUT010,91.22457168473292
FDF39,OUT035,4927.286209203737
FDU45,OUT010,299.15527796084586
NCJ18,OUT018,1850.7155990947567
DRC27,OUT019,536.090988152872
DRC25,OUT035,1531.1323052556165
FDU59,OUT035,2721.6530864285387
FDU28,OUT035,2088.7438042119556
NCP30,OUT046,826.8731191533648
FDB39,OUT018,623.2590987651043
FDE41,OUT013,1160.2649320902597
DRH11,OUT010,130.32062683117883
FDA58,OUT045,2017.4769164279521
FDU50,OUT046,1867.6684587210368
FDM34,OUT013,1894.2740260631033
FDM44,OUT027,2204.1830999924
FDR39,OUT045,3320.6253668446816
FDM25,OUT045,2474.215554159408
FDQ49,OUT049,1927.4577153390487
DRH25,OUT018,637.8302634663451
FDM09,OUT027,2251.210361483426
FDL44,OUT019,375.7626738653047
NCR42,OUT018,232.94780711602232
DRL59,OUT046,602.4481726760224
FDX43,OUT013,2006.1464934814844
DRK47,OUT010,585.8110735290404
FDU48,OUT018,807.730335618906
FDY12,OUT045,573.0415984922822
NCN43,OUT018,1597.55688841377
NCM55,OUT018,2164.323948870819
FDQ21,OUT027,2573.1539576462783
FDX13,OUT035,3644.5528936024257
NCK30,OUT027,3739.3765076776212
FDG20,OUT049,1705.4341114702738
DRG27,OUT017,554.5778021944839
FDY14,OUT018,4075.8433458687055
FDP59,OUT035,1621.6517034937353
FDU60,OUT017,3167.0550583335926
NCC18,OUT019,531.3525514499313
DRJ39,OUT017,2876.0381801023823
FDS07,OUT049,1524.743903996418
FDM08,OUT027,3499.6695123756867
FDP51,OUT045,1363.933708523352
FDU16,OUT035,1075.3402991922178
FDH12,OUT013,1411.4656305435467
DRE48,OUT010,457.18913017800276
NCL42,OUT027,4839.65417974648
FDR21,OUT045,2129.608039136687
NCW29,OUT035,2131.286432316057
FDO11,OUT013,4173.534400699974
NCM31,OUT049,2232.158634782299
FDV35,OUT019,574.1439555466546
FDF58,OUT017,780.1332355384284
NCE43,OUT049,2918.2066778810336
FDA02,OUT035,2296.3936840604883
DRL37,OUT010,119.17541939308353
FDR24,OUT018,1391.8185706583215
FDW59,OUT049,1464.8928231189777
FDS22,OUT049,518.210885026019
FDW24,OUT017,720.1529729551744
FDU24,OUT035,1857.0015742057033
FDA21,OUT027,4715.980830229649
FDH58,OUT027,2386.7379027404168
FDW36,OUT018,1158.0043347625558
FDI45,OUT027,2927.3253319263545
FDU01,OUT018,2474.845970542001
FDF35,OUT027,2548.921232972513
FDU43,OUT019,705.1450090568458
FDE24,OUT019,299.5094898622942
FDK50,OUT049,2949.4260385132807
FDG31,OUT045,895.1975105972539
FDC60,OUT045,1171.7922349739658
FDL36,OUT013,1329.1795397856297
FDP21,OUT013,3296.508398446772
FDW16,OUT045,1810.602780503059
FDX02,OUT017,3584.892233008161
FDQ58,OUT027,2895.486920230977
FDT51,OUT046,1042.1431011254936
FDD59,OUT049,1470.0379888396044
NCM42,OUT018,1286.6230660174706
FDA57,OUT018,499.3872858659771
FDZ48,OUT035,1589.0492682344293
FDE46,OUT045,1720.0952315365712
NCZ30,OUT019,344.05836460886275
FDB56,OUT017,2406.3573442242127
FDA25,OUT027,2336.5320923609934
FDD20,OUT013,2492.029678761008
FDL25,OUT013,770.035271612444
NCO18,OUT049,2895.4733273743263
FDJ45,OUT017,605.6073096403035
FDR12,OUT035,2369.7972823301266
NCF19,OUT010,109.80198193393116
FDK25,OUT046,2730.3579005563843
NCR17,OUT046,1912.2190543891975
FDC52,OUT046,1705.8123381318546
NCA54,OUT017,2179.562329363764
FDR45,OUT010,582.8177255769663
NCM19,OUT049,2268.8122587699118
FDF39,OUT027,6309.99024212523
FDX23,OUT049,1123.841813016419
FDD58,OUT027,2127.0392626428156
FDX28,OUT013,1984.8237960790245
NCD31,OUT013,2396.171907821438
FDU57,OUT018,1963.1506637038037
FDI27,OUT046,764.8407147521998
NCM42,OUT046,1340.0269631514402
FDD32,OUT027,1620.4022767692386
FDI34,OUT013,3162.8225266509307
NCM29,OUT049,2152.010434762244
FDG46,OUT018,1636.032223744427
DRC01,OUT010,141.72057198321147
FDB15,OUT027,4524.362812661328
NCA17,OUT027,3263.9190358196
FDF10,OUT046,1785.7178800820059
FDR26,OUT027,2566.653003515495
FDI02,OUT049,1612.6905475829321
NCM54,OUT010,313.7699997125246
FDF14,OUT013,2204.2938606242815
FDJ33,OUT010,394.86506355594724
FDM20,OUT035,4610.104018156044
FDC03,OUT027,4288.307999177681
NCX05,OUT046,1820.030028828724
NCM41,OUT027,1480.71485779737
NCU29,OUT010,366.6332211472666
FDQ59,OUT017,1504.7449572393919
FDH46,OUT010,189.87663724558004
FDH09,OUT013,693.7807830388225
NCD06,OUT045,761.2443088165812
FDC15,OUT035,1650.393745233392
DRD37,OUT027,1381.8183715637363
FDT28,OUT027,2901.9596899568405
FDR28,OUT027,3003.9905766628963
FDT38,OUT017,1109.2849391575974
FDV34,OUT027,1354.1976236833925
FDY52,OUT035,932.8483263889392
FDB34,OUT013,1601.3937441763755
DRL23,OUT018,1499.7922011271382
DRB24,OUT046,2592.7647313503758
FDJ50,OUT046,863.8467591179032
FDQ49,OUT035,1923.060291523579
FDP20,OUT035,1347.027261851683
FDV19,OUT027,3635.6275902259126
NCR54,OUT045,2159.9545383326713
FDO09,OUT010,593.194703163949
FDS57,OUT018,1977.6767483000428
FDN10,OUT049,1756.120500981974
FDV23,OUT049,2115.0714275066316
FDY28,OUT049,3017.2796019300013
DRG51,OUT013,2123.7228803885478
FDD45,OUT019,210.76532994223723
NCL18,OUT027,2547.7162544258936
NCM29,OUT013,2077.5246721226
FDF17,OUT027,3608.0736425339132
FDE22,OUT017,1954.683890978259
FDQ22,OUT017,500.22710760373116
FDS01,OUT013,2100.6909556881665
FDW35,OUT027,983.7209463997531
FDJ33,OUT046,2398.869053654425
NCF54,OUT035,2394.3388304020723
FDE09,OUT013,1218.565101218491
NCE06,OUT045,1686.8240581497741
DRH49,OUT049,855.1034826911558
FDY43,OUT045,652.5201273598735
NCT05,OUT017,3049.3604654209294
FDZ34,OUT045,3937.033425559326
FDL38,OUT017,1754.1364970736304
FDZ31,OUT017,2455.79377831679
FDR14,OUT035,628.7799034809387
NCN54,OUT049,1154.0478676093908
NCC42,OUT027,2217.5721331500904
FDK08,OUT017,1647.8983352641728
FDP59,OUT013,1592.9338748803798
FDV22,OUT035,2351.313260096234
FDD33,OUT035,4232.218528430868
DRE60,OUT027,4754.656805364897
FDK52,OUT046,3174.134811923225
FDA02,OUT017,2202.004025890355
FDM56,OUT049,1173.853806485889
FDE57,OUT035,2726.702042255492
FDM32,OUT045,928.064960275073
NCQ30,OUT027,1710.529380303163
FDQ27,OUT027,2296.6450504883433
FDT60,OUT027,2771.443825397821
FDU43,OUT049,3076.774217825143
NCO55,OUT035,1607.11678891675
FDG02,OUT045,1978.9501879804045
FDJ28,OUT013,2533.6171259983275
FDP40,OUT045,1595.6186160786615
FDJ38,OUT045,2965.238103755763
NCC54,OUT017,3147.5911230860274
NCZ41,OUT046,1893.9365233201502
FDK38,OUT019,336.8672799064003
FDU52,OUT013,1728.0660654827207
FDC40,OUT046,1359.3271019126994
NCR30,OUT017,751.3463875192664
NCN18,OUT017,2181.474089612234
FDB50,OUT035,1462.407271190668
FDG04,OUT013,2073.1732932538303
FDR26,OUT035,2155.039297773819
NCT17,OUT018,2510.7361422087215
FDX35,OUT027,4015.1305041858704
FDS12,OUT046,1894.5738092915276
NCZ29,OUT027,2343.965756861574
FDB38,OUT010,379.1772560753767
FDP12,OUT013,481.9060951330446
FDP22,OUT046,799.9778089514791
FDS26,OUT018,3034.663895663967
FDR52,OUT046,2089.7567500882315
DRJ13,OUT046,2072.949342408851
FDU48,OUT027,1500.839599034399
FDE29,OUT035,1085.1740611546657
NCT29,OUT049,1558.8363539477036
DRK37,OUT018,2820.213345164782
FDK55,OUT046,1268.6232432032791
FDR07,OUT046,974.405615481712
FDO21,OUT027,3268.4004732163276
FDK46,OUT049,2743.8666737634467
FDB12,OUT045,1804.5978799361449
FDT31,OUT027,3285.5025801035904
FDJ33,OUT045,2302.463435377777
FDC26,OUT027,2166.518166995734
NCQ02,OUT045,3610.3361227246405
FDP08,OUT010,560.4981246606545
FDB11,OUT027,4034.2377539237004
FDV55,OUT013,2522.2636108405472
FDW20,OUT049,1697.9026813724142
NCJ18,OUT019,336.7863659991901
FDC41,OUT018,1165.1365808446822
FDE14,OUT027,2544.609150320208
FDG35,OUT013,1956.9345918586696
FDF45,OUT035,1105.2560794271376
FDS19,OUT027,1895.6793679959603
FDS58,OUT019,449.7556322143521
FDA26,OUT017,3066.7582291577714
FDM32,OUT049,988.1169632351654
FDL45,OUT046,2085.0314289808275
FDZ55,OUT049,2406.914181705062
FDY37,OUT049,2624.119582215544
FDO46,OUT046,2443.1344194109683
FDQ60,OUT046,595.1768894905973
FDA19,OUT018,1357.5508907531407
FDL15,OUT046,1307.9082877515698
FDM10,OUT018,2228.545036265479
NCL05,OUT017,640.4001583756612
DRK49,OUT010,84.3443175306705
NCE18,OUT027,4616.842828898466
FDG40,OUT049,542.0906233667303
DRI59,OUT045,5016.629608287156
FDK28,OUT035,3618.978361526825
NCD06,OUT019,96.12184891422713
FDO11,OUT019,589.2024939733242
FDK27,OUT046,1792.641429272333
FDT43,OUT027,1255.8579365138692
FDD38,OUT018,1703.85625243164
FDA16,OUT049,3586.4375971188124
FDL14,OUT027,2851.3789536323543
NCM17,OUT049,886.8808152423168
FDD20,OUT045,2488.449251345104
FDA40,OUT045,1080.0765699481594
FDL43,OUT045,1410.016099935363
FDV15,OUT045,1732.6030783203503
FDE52,OUT046,2867.1251770447175
NCL17,OUT010,460.1298191583609
NCJ31,OUT045,3116.2154231085788
FDR60,OUT045,997.6809112301338
NCA18,OUT035,1289.643027493661
FDS21,OUT027,1114.0890573340444
FDW09,OUT035,1384.148583867701
FDL26,OUT035,3024.8942520351607
FDS47,OUT018,1533.8612433167202
FDC39,OUT046,2878.8726379513896
FDT51,OUT035,1093.27285834594
FDK40,OUT035,3930.1047040995622
NCG19,OUT045,2349.09493690335
FDZ07,OUT046,913.6297439913482
FDF08,OUT027,2082.1548741000697
FDO04,OUT013,742.5916315707063
FDK41,OUT018,1148.7724768642397
FDP15,OUT049,6496.945316573151
NCD43,OUT018,787.9092308949497
NCP18,OUT013,2119.354899643647
FDZ51,OUT046,1466.5348214939684
DRH13,OUT035,1140.2745477335113
FDF38,OUT045,370.2447350516804
NCI43,OUT045,922.4215509913644
FDM38,OUT027,1450.8996974368597
FDS03,OUT013,1058.3824647204722
DRJ47,OUT017,3279.4863489762065
FDT50,OUT010,213.94793827287342
FDV02,OUT046,2284.08299815177
NCG18,OUT017,1800.7404673843653
FDW52,OUT046,3144.620245019255
FDS40,OUT035,492.63844671842526
FDN31,OUT017,2261.4988018758795
FDA37,OUT045,2048.861145403424
FDA15,OUT046,4505.091768961715
FDL39,OUT046,2234.5099436089795
FDJ53,OUT045,1860.5285672900382
FDX22,OUT013,3132.897354600689
NCZ42,OUT045,3523.6380269518972
FDD56,OUT027,3203.6024129453604
FDD40,OUT017,2869.84513244212
FDS50,OUT013,2821.992483527533
NCN14,OUT013,2066.9431790836497
FDT15,OUT013,1967.70130102187
NCS18,OUT027,2719.0695200121345
NCO26,OUT010,339.87027623771866
FDF58,OUT018,597.8175200221547
NCB19,OUT013,1524.8483617267473
FDH26,OUT017,2088.7837279347964
DRB24,OUT027,3449.134378508248
FDA49,OUT018,1221.2921281877823
FDB32,OUT045,1389.4785573348568
FDI36,OUT017,3335.5291510437037
NCA17,OUT010,370.8182658737812
FDH22,OUT013,1771.5239717278534
NCM26,OUT018,1988.2694124546438
FDT15,OUT027,2698.5622016409666
FDB16,OUT018,1238.5235142644485
NCP54,OUT027,2472.388749141793
FDJ36,OUT013,1526.2554638983095
FDO28,OUT045,1275.131612697458
FDU09,OUT013,1096.930069571628
FDF29,OUT017,2137.6642608566485
FDY08,OUT013,1796.616617758558
DRJ59,OUT018,321.9681201654142
FDT23,OUT027,1778.3754687424475
FDU15,OUT018,465.2663938873766
FDT47,OUT013,1758.4675180084857
FDI53,OUT019,429.30664860665024
FDR59,OUT018,2565.311196581837
FDD53,OUT035,473.5270438136377
FDY51,OUT017,3110.041664498869
FDT04,OUT049,532.4162956508701
FDU51,OUT049,2815.746990082104
FDG14,OUT035,4177.095706193417
NCU06,OUT045,2862.232770291631
DRG25,OUT046,3950.6808583060683
DRH49,OUT035,862.2061903781553
FDN15,OUT035,2090.362002646298
FDL43,OUT018,1052.5118714244236
NCT18,OUT049,3980.5624059232437
NCB31,OUT013,2285.8059533564165
FDK57,OUT035,4711.186392323687
FDY04,OUT019,377.1359698466399
NCP54,OUT046,2015.1318854971673
FDF41,OUT013,3084.735147956656
FDM01,OUT045,1921.123780944152
FDW03,OUT045,1902.8264030812525
FDF28,OUT045,2043.9325255100139
FDY37,OUT017,2641.9873766522887
FDQ03,OUT017,2273.2662222373833
FDP51,OUT027,2013.0310269104084
FDJ40,OUT017,2386.3980756783276
FDC32,OUT049,1355.545089843163
DRI49,OUT027,1723.6966644828494
NCW54,OUT017,900.1288075760631
FDF09,OUT017,455.7257688753212
FDP45,OUT018,2358.864017001367
DRJ23,OUT018,2496.2981975973
FDS59,OUT017,1979.2850269247938
FDY08,OUT046,1785.956490577714
FDX16,OUT049,2041.3498685512232
FDY16,OUT018,2656.392617382428
FDK32,OUT035,3343.3394151879797
FDQ22,OUT013,507.4666568974372
NCC31,OUT018,1907.9427464558503
FDG58,OUT049,1884.0587922245502
DRF48,OUT013,1125.6370494837042
DRH36,OUT049,1485.5308908605534
NCR30,OUT035,838.1564548168199
FDB03,OUT019,690.4551935746297
FDZ28,OUT027,2571.4356317379516
FDR35,OUT017,2488.356862158597
DRD15,OUT027,3093.7139977583197
FDJ33,OUT019,386.9504433549126
FDA56,OUT010,288.3034213546269
FDP56,OUT046,897.253655455116
NCT30,OUT046,570.6958685574473
FDK15,OUT017,1828.4624165956795
FDH44,OUT018,1744.6839352343045
FDV01,OUT013,2088.5420517969073
DRG03,OUT017,2383.7820757657205
FDG50,OUT027,2094.197534027472
FDR16,OUT010,522.0604638465293
FDZ60,OUT046,1032.107022406835
DRG03,OUT045,2350.0266967493344
FDS56,OUT018,2484.8365212315457
FDU33,OUT045,747.3315060644308
DRD27,OUT035,1488.9480264504182
FDW22,OUT046,3985.466485066334
DRA24,OUT045,1922.0600838149774
FDF38,OUT049,392.9232367896747
FDX48,OUT013,1561.168891606151
FDS58,OUT018,2366.9237572939815
FDC32,OUT046,1364.6584980529863
NCQ29,OUT045,1897.752760112162
DRK39,OUT018,1247.3483928345179
NCS38,OUT017,1596.4337911887296
DRO47,OUT013,1750.8156801599578
DRG27,OUT027,955.6215962842082
FDC57,OUT027,2930.109697280179
FDS55,OUT046,2172.9208339428833
NCJ06,OUT018,1312.676576374343
FDO01,OUT019,387.7248486350682
NCM55,OUT045,2277.8317172258776
FDC52,OUT049,1665.7356769828589
FDQ15,OUT045,1437.8309849952443
NCT30,OUT027,1055.7962526289596
NCR42,OUT027,594.2865267633139
FDD28,OUT035,916.3570885216972
FDQ34,OUT049,1525.8487669533527
FDZ12,OUT027,3557.5215939324476
DRE13,OUT019,262.41606104415484
NCN07,OUT019,335.59070867422184
FDM28,OUT035,2028.8702747908717
FDI10,OUT017,3052.1228723767863
FDQ25,OUT013,2238.3247872362417
FDA38,OUT010,524.5283512260942
DRI13,OUT049,2912.0457671617273
FDY20,OUT027,1764.8129650186806
NCZ53,OUT035,2852.6744462932947
NCM31,OUT013,2102.3631827484646
DRB01,OUT017,1548.6032640203468
DRF37,OUT046,2275.59435655161
NCF42,OUT049,2455.2340231347544
FDF16,OUT018,1942.2100442331737
FDB41,OUT013,625.8669670214693
FDR34,OUT013,4549.7943331975075
FDR15,OUT018,1841.4087090828973
NCV42,OUT019,248.99519606342804
FDW51,OUT035,2562.4663180133803
FDU36,OUT017,1901.3718403499486
FDX60,OUT049,1459.4848565982243
FDY03,OUT035,2069.1117366534454
FDW55,OUT045,3158.1006256889204
FDT01,OUT010,619.2735589063724
FDG58,OUT013,1913.6823212175552
FDK21,OUT017,2737.9459866275192
NCS41,OUT019,589.2480101073363
FDS10,OUT045,2314.49441840558
NCT53,OUT046,1804.7137864725712
FDJ28,OUT018,2253.0620380465107
FDX44,OUT045,1470.7018692534814
FDT20,OUT018,552.9509894532672
FDO44,OUT017,1994.8343025925003
NCX17,OUT049,3216.201629105067
FDY01,OUT017,1875.481761002108
FDJ12,OUT027,4166.556569425622
DRK35,OUT018,459.86923052949123
FDD47,OUT019,417.2870608803479
NCM53,OUT035,1608.0218751576053
FDO45,OUT013,1396.2677288449192
NCM42,OUT010,272.285781341683
FDE04,OUT046,2260.81903415493
NCI30,OUT027,3432.8275104338854
FDZ19,OUT013,3082.4173066111493
FDW57,OUT013,2848.1767971092304
FDA25,OUT013,1576.486502645328
FDT22,OUT046,1029.1016726851535
FDP51,OUT013,1402.4128904969007
FDD48,OUT027,2588.571424368293
FDY39,OUT035,3022.463759040791
FDO48,OUT010,564.6254590308743
FDD23,OUT027,4351.125422838592
DRN35,OUT027,1039.1980239350864
FDT01,OUT035,3226.1531216099092
FDC20,OUT010,100.8687164136569
DRJ35,OUT035,671.0374697336232
FDB32,OUT046,1458.5780901363041
FDL24,OUT046,2958.7966457759985
NCV42,OUT035,1368.833126557947
FDZ46,OUT046,1449.8711730243817
FDC15,OUT013,1593.2820267314482
FDD08,OUT019,88.96480560383993
FDY50,OUT049,1750.3135339180753
FDD36,OUT013,1439.43062630951
FDG57,OUT027,1229.2299734288808
FDL21,OUT018,373.37282934672436
FDN16,OUT027,2231.462011264167
FDJ09,OUT027,985.4419287644529
FDS01,OUT010,369.0066679567677
FDV33,OUT017,2950.7385816697265
DRE12,OUT017,1788.296922498879
FDR07,OUT013,932.9760701918333
FDP48,OUT010,528.4915378369669
NCB55,OUT035,694.921720426493
FDQ08,OUT013,850.2917369237894
FDR34,OUT035,4691.033384474839
FDO33,OUT046,1154.7655786219477
FDP13,OUT045,546.6677564762292
FDX12,OUT049,3107.3476391296913
NCT06,OUT049,2089.020437398877
FDR16,OUT019,513.5257021785729
FDE36,OUT046,3165.7772347503183
FDZ36,OUT049,3122.6886209865866
FDV13,OUT045,1615.4040074758211
NCZ17,OUT035,787.5354741803852
FDU56,OUT045,3090.948168278508
FDM09,OUT035,1666.1150347826463
FDV02,OUT017,2344.5084390962315
FDS34,OUT018,1419.0244648434693
FDA11,OUT049,1655.5724899255524
FDP09,OUT017,3094.680874563875
FDB29,OUT027,2267.6374505105305
FDT19,OUT017,3040.1230166273235
DRH15,OUT017,810.2111510248673
FDY38,OUT046,2834.5868420721035
FDF14,OUT027,2606.3045783566454
FDN48,OUT010,238.46316823691947
FDQ12,OUT013,2768.214101531586
NCJ43,OUT045,2101.287075213918
FDE17,OUT019,393.7527247561804
FDB05,OUT035,2932.2233820911124
FDH10,OUT045,2350.6858038789587
NCR06,OUT017,648.9486960461963
FDU32,OUT018,1525.4383816599282
FDD56,OUT049,2517.6637975555964
FDO36,OUT018,2373.6098128315125
FDH16,OUT010,198.28279221149822
FDX10,OUT018,259.6786771986117
FDZ37,OUT017,1031.652538905722
FDU31,OUT010,894.0618019152257
DRC49,OUT049,2832.1304583874676
FDL15,OUT045,1222.4472910439208
FDN32,OUT019,539.7331772496593
DRH59,OUT027,1152.8531225891325
NCU29,OUT049,2605.700877417308
FDR37,OUT019,432.7224387895304
FDS14,OUT018,1866.9531326163817
FDU02,OUT027,3893.1897723536526
FDJ08,OUT035,2715.350308637196
NCZ06,OUT045,2430.082112736377
FDO31,OUT049,1409.315290145854
FDH31,OUT018,1148.8026595060871
FDS58,OUT017,2636.5067103128013
NCA53,OUT027,1284.316376040529
FDF50,OUT046,3294.251939804328
NCW42,OUT049,2827.379319565419
NCQ17,OUT045,2399.1200920367387
FDK51,OUT018,2526.778043058342
NCW41,OUT010,462.78074183750874
NCR29,OUT017,833.9058070353572
FDB08,OUT019,463.6923411831574
FDA40,OUT027,1537.563970719338
FDL14,OUT018,1717.0955782761143
FDB47,OUT046,2340.8965158380797
FDO03,OUT035,4303.555013162133
DRK13,OUT019,669.5253767735982
FDX13,OUT010,498.94758274102384
FDF52,OUT046,2168.837690809646
FDT11,OUT013,2267.3398941176292
FDB08,OUT013,2074.416755633685
FDQ28,OUT018,2512.8552852059033
FDD29,OUT045,2990.6398101503164
NCQ29,OUT027,2165.9072495490295
NCO02,OUT013,1158.9583361244738
FDR56,OUT010,497.1474577933754
NCM54,OUT049,2240.233967983924
FDP51,OUT035,1509.7695410534932
FDT38,OUT013,1068.3700852942563
FDZ20,OUT018,3262.28334548968
FDJ53,OUT013,1947.9289864391653
FDX13,OUT049,3595.333887537568
FDP58,OUT035,2705.2392230761725
NCK31,OUT019,134.96039601306953
FDA35,OUT018,2220.915005165677
FDV37,OUT018,1934.0155155611849
NCO07,OUT027,3965.387191533913
FDA20,OUT045,2154.9664142545844
FDZ59,OUT035,2537.612198357187
NCY17,OUT017,849.9470598171754
FDQ28,OUT035,3302.295040786249
FDV35,OUT017,2832.1020439398376
FDQ36,OUT013,630.666875752742
FDD34,OUT018,2158.0752047067654
FDK51,OUT045,2679.2255085441134
FDV31,OUT035,1539.6753172538129
FDR04,OUT035,1888.1025809242046
FDR14,OUT049,652.7508340567813
DRC36,OUT010,414.5630298783367
FDE39,OUT019,400.2871096977217
FDP57,OUT049,1592.7801293744476
FDE57,OUT046,2500.792988269927
NCN18,OUT046,2043.6124645147809
NCQ05,OUT018,1953.1661404537197
FDW47,OUT035,1907.1120117618348
FDV46,OUT035,2213.9836099689724
NCP29,OUT045,926.6091261450663
FDE09,OUT018,1222.5586165734087
NCU06,OUT027,4117.374172366248
FDT19,OUT010,449.5556193791783
DRF15,OUT017,1304.0106735025022
DRI51,OUT013,2614.2283288794633
NCX54,OUT013,2022.1251419305768
DRE01,OUT013,3166.708044425333
NCB07,OUT045,3144.783084959583
FDU50,OUT035,1865.2318102784918
FDG40,OUT035,522.118571877104
FDW10,OUT018,2784.3505710169584
FDX51,OUT013,2287.874788943736
NCP17,OUT045,878.1074882028217
FDP21,OUT035,3514.1786920227205
FDL04,OUT045,1920.8439071915673
FDV23,OUT013,2082.0201813082567
FDF24,OUT046,1556.3471301398326
FDH56,OUT027,2691.1850083981726
FDB51,OUT049,1021.82769412125
FDI58,OUT027,1956.7435260800287
FDR20,OUT013,655.5753586952178
FDC51,OUT018,1893.3221832493703
FDB16,OUT027,1633.1152220286942
FDE40,OUT049,1031.7787564550922
NCM17,OUT035,907.2617634547437
FDU56,OUT035,3411.973624337552
FDS32,OUT019,331.101284817478
FDX02,OUT049,3477.4563387297508
FDT39,OUT027,2937.0248103778654
FDE35,OUT017,785.0680832428619
NCI42,OUT019,658.2244044720917
DRL23,OUT046,1687.5251458847654
FDA10,OUT046,1758.615408998346
FDA11,OUT013,1600.9457975514647
NCM06,OUT046,2097.1214025190084
NCT05,OUT035,3198.7414655679554
NCQ02,OUT010,819.5871025716482
NCY06,OUT049,2213.4047829814585
FDY56,OUT035,2852.8325386988668
FDL02,OUT035,1558.9232044748699
NCI06,OUT035,2923.285912676495
FDQ14,OUT045,1627.210591796806
FDQ12,OUT017,2866.8111330142183
FDP36,OUT046,871.8344932202343
FDK21,OUT027,4380.278401655813
FDO40,OUT045,1996.7805879102357
NCK54,OUT019,351.597401396318
FDY09,OUT018,916.2322434360835
NCW30,OUT049,3774.4509719615153
NCC55,OUT027,736.965571886779
FDE58,OUT018,1875.694466528278
FDR39,OUT013,3458.079929332993
FDU28,OUT049,2004.4228883286817
FDH08,OUT017,2763.7932846050403
FDG35,OUT045,1977.8154434997734
FDG22,OUT049,586.7475172945116
FDC34,OUT035,2361.534116350837
FDP15,OUT018,5107.965920523787
FDK34,OUT010,497.59068224950926
FDU45,OUT035,1995.3993592141644
FDQ04,OUT027,731.7884819039169
FDX22,OUT018,2655.9079011984677
FDB45,OUT017,1521.1699919254984
NCH43,OUT027,2721.673814126192
DRE60,OUT046,2655.1772581937635
FDD17,OUT027,4582.4455898742635
NCM54,OUT017,2236.917625217618
NCH55,OUT013,2051.7184214201457
NCT06,OUT017,1997.3810465832084
FDA48,OUT027,5239.359241857814
FDY58,OUT027,6944.904264254564
FDO25,OUT045,2466.947800394598
FDN50,OUT045,994.4799126397965
FDH35,OUT035,2376.622957294013
FDK09,OUT045,2312.0390038233895
FDO16,OUT013,1356.4149743021965
FDW11,OUT045,962.7888052280382
FDU47,OUT027,1782.7651082392847
NCQ42,OUT010,331.89017479273997
FDK55,OUT027,1769.0669446200359
FDN08,OUT049,1800.8249384059693
FDT57,OUT045,2626.337324521196
FDJ12,OUT018,2963.797028804722
DRL59,OUT017,592.5041581225356
NCN53,OUT046,641.8330483909024
FDO51,OUT010,92.42350269966035
FDK56,OUT017,2497.3531257274794
FDY12,OUT035,534.6122982338629
FDU15,OUT035,739.3832891395759
FDQ19,OUT046,3221.4524969751815
DRF15,OUT045,1291.31788440957
DRE25,OUT019,197.10493312494012
FDK57,OUT018,3682.868672014398
